raj2000,dej2000,mjd,w1mag,w1sigmag,w1rchi2,w2mag,w2sigmag,w2rchi2,na,nb,qi_fact,cc_flags,saa_sep,moon_masked,qual_frame
153.3835322,26.4732052,55327.5086406,14.224,0.059,1.695,13.187,0.079,1.133,0,1,1.0,0000,76.0,0000,-1
153.3835322,26.4732052,55327.4425522,14.436,0.076,1.24,13.19,0.073,1.132,0,1,1.0,0000,93.0,0000,-1
153.3835322,26.4732052,55327.4424249,14.33,0.075,1.295,13.123,0.066,1.202,0,1,1.0,0000,92.0,0000,-1
153.3835322,26.4732052,55327.3763365,14.385,0.067,1.229,13.18,0.077,1.137,0,1,1.0,0000,111.0,0000,-1
153.3835322,26.4732052,55327.310248,14.452,0.072,1.255,13.176,0.07,1.139,0,1,1.0,0000,131.0,0000,-1
153.3835322,26.4732052,55327.3101207,14.329,0.067,1.296,13.116,0.068,1.217,0,1,1.0,0000,131.0,0000,-1
153.3835322,26.4732052,55327.6409447,14.341,0.065,1.275,13.114,0.078,1.221,0,1,1.0,0000,56.0,0000,-1
153.3835322,26.4732052,55327.1778166,14.308,0.062,1.347,13.139,0.064,1.178,0,1,1.0,0000,96.0,0000,-1
153.3835322,26.4732052,55327.0455125,14.355,0.065,1.255,13.192,0.069,1.131,0,1,1.0,0000,63.0,0000,-1
153.3835322,26.4732052,55326.9132083,14.295,0.063,1.383,13.18,0.071,1.136,0,1,1.0,0000,40.0,0000,-1
153.3835322,26.4732052,55326.7809041,14.387,0.072,1.228,13.113,0.066,1.222,0,1,1.0,0000,38.0,0000,-1
153.3835322,26.4732052,55327.7732488,14.274,0.061,1.457,13.262,0.078,1.155,0,1,1.0,0000,38.0,0000,-1
153.3835322,26.4732052,55327.2440323,14.536,0.081,1.426,13.257,0.084,1.15,0,1,1.0,0000,116.0,0000,-1
153.3835322,26.4732052,55518.0935544,14.504,0.074,1.346,13.374,0.096,1.351,0,1,1.0,0000,62.0,0000,-1
153.3835322,26.4732052,55518.2257312,14.592,0.092,1.609,13.251,0.078,1.146,0,1,1.0,0000,46.0,0000,-1
153.3835322,26.4732052,55518.3580353,14.366,0.067,1.242,13.187,0.073,1.133,0,1,1.0,0000,34.0,0000,-1
153.3835322,26.4732052,55518.4903395,14.516,0.08,1.372,13.161,0.075,1.151,0,1,1.0,0000,45.0,0000,-1
153.3835322,26.4732052,55517.9612503,14.416,0.071,1.228,13.188,0.074,1.133,0,1,1.0,0000,92.0,0000,-1
153.3835322,26.4732052,55517.8951619,14.354,0.066,1.255,13.266,0.083,1.159,0,1,1.0,0000,111.0,0000,-1
153.3835322,26.4732052,55517.4982495,14.399,0.079,1.225,13.349,0.087,1.293,0,1,1.0,0000,47.0,0000,-1
153.3835322,26.4732052,55517.4983768,14.414,0.085,1.227,13.289,0.081,1.186,0,1,1.0,0000,46.0,0000,-1
153.3835322,26.4732052,55517.6305536,14.366,0.066,1.242,13.249,0.077,1.144,0,1,1.0,0000,76.0,0000,-1
153.3835322,26.4732052,55517.7628577,14.519,0.076,1.381,13.403,0.09,1.428,0,1,1.0,0000,114.0,0000,-1
153.3835322,26.4732052,55517.8289461,14.534,0.078,1.421,13.171,0.072,1.142,0,1,1.0,0000,132.0,0000,-1
153.3835322,26.4732052,55518.0273386,14.585,0.089,1.582,13.152,0.075,1.16,0,1,1.0,0000,75.0,0000,-1
153.3835711,26.4732195,57509.37622791,14.731,0.082,0.6713,13.281,0.076,0.8635,0,1,1.0,0000,124.2979965209961,00,10
153.3834679,26.4733379,58075.8963831,14.228,0.076,0.7238,13.126,0.102,0.4461,0,1,1.0,0000,128.35899353027344,00,10
153.3835726,26.4731475,58075.43809359,14.524,0.075,0.8525,13.324,0.122,0.7026,0,1,1.0,0000,25.444000244140625,00,10
153.3836157,26.4732011,58076.2890936,14.529,0.075,0.3377,13.162,0.092,1.129,0,1,1.0,0000,37.81999969482422,00,10
153.3835676,26.4731673,58075.76547963,14.503,0.079,0.6358,13.379,0.092,0.5006,0,1,1.0,0000,90.51399993896484,00,10
153.3835671,26.4732374,58075.56912438,14.328,0.064,0.7635,13.325,0.093,0.8501,0,1,1.0,0000,39.529998779296875,00,10
153.383547,26.4732263,58075.96183488,14.42,0.066,1.055,13.153,0.078,1.109,0,1,1.0,0000,107.54399871826172,00,10
153.3835234,26.4732115,58076.02728667,14.261,0.059,0.8864,13.269,0.083,0.4769,0,1,1.0,0000,87.62899780273438,00,10
153.3835706,26.4732686,58076.42012495,14.471,0.068,0.8063,13.265,0.08,0.5385,0,1,1.0,0000,24.211999893188477,00,10
153.3835683,26.4733107,58075.83093137,14.443,0.091,1.213,13.33,0.138,0.7175,0,1,1.0,0000,111.38200378417969,00,10
153.3835988,26.4732611,58076.15819013,14.352,0.084,0.8404,13.279,0.096,0.6511,0,1,1.0,0000,54.066001892089844,00,10
153.3835735,26.4732693,58075.70002789,14.376,0.065,1.456,13.2,0.088,0.7623,0,1,1.0,0000,70.79100036621094,00,10
153.3835773,26.4732437,58075.56899701,14.23,0.069,0.6818,13.476,0.115,0.6744,0,1,1.0,0000,40.01100158691406,00,10
