raj2000,dej2000,mjd,w1mag,w1sigmag,w1rchi2,w2mag,w2sigmag,w2rchi2,na,nb,qi_fact,cc_flags,saa_sep,moon_masked,qual_frame
153.3835322,26.4732052,55327.04551,14.355,0.065,1.255,13.192,0.069,1.131,0,1,1,0000,63,0000,-1
153.3835322,26.4732052,55326.91321,14.295,0.063,1.383,13.18,0.071,1.136,0,1,1,0000,40,0000,-1
153.3835322,26.4732052,55326.7809,14.387,0.072,1.228,13.113,0.066,1.222,0,1,1,0000,38,0000,-1
153.3835322,26.4732052,55327.77325,14.274,0.061,1.457,13.262,0.078,1.155,0,1,1,0000,38,0000,-1
153.3835322,26.4732052,55327.24403,14.536,0.081,1.426,13.257,0.084,1.15,0,1,1,0000,116,0000,-1
153.3835322,26.4732052,55518.09355,14.504,0.074,1.346,13.374,0.096,1.351,0,1,1,0000,62,0000,-1
153.3835322,26.4732052,55518.22573,14.592,0.092,1.609,13.251,0.078,1.146,0,1,1,0000,46,0000,-1
153.3835322,26.4732052,55518.35804,14.366,0.067,1.242,13.187,0.073,1.133,0,1,1,0000,34,0000,-1
153.3835322,26.4732052,55518.49034,14.516,0.08,1.372,13.161,0.075,1.151,0,1,1,0000,45,0000,-1
153.3835322,26.4732052,55517.96125,14.416,0.071,1.228,13.188,0.074,1.133,0,1,1,0000,92,0000,-1
153.3835322,26.4732052,55517.89516,14.354,0.066,1.255,13.266,0.083,1.159,0,1,1,0000,111,0000,-1
153.3835322,26.4732052,55517.49825,14.399,0.079,1.225,13.349,0.087,1.293,0,1,1,0000,47,0000,-1
153.3835322,26.4732052,55517.49838,14.414,0.085,1.227,13.289,0.081,1.186,0,1,1,0000,46,0000,-1
153.3835322,26.4732052,55517.63055,14.366,0.066,1.242,13.249,0.077,1.144,0,1,1,0000,76,0000,-1
153.3835322,26.4732052,55517.76286,14.519,0.076,1.381,13.403,0.09,1.428,0,1,1,0000,114,0000,-1
153.3835322,26.4732052,55517.82895,14.534,0.078,1.421,13.171,0.072,1.142,0,1,1,0000,132,0000,-1
153.3835322,26.4732052,55518.02734,14.585,0.089,1.582,13.152,0.075,1.16,0,1,1,0000,75,0000,-1
